audio_1,audio_2,label
T7fYnQEQQ7hB9C1U3sol.wav,yJR6UsH5TnxQ5ycq9O0G.wav,0
1WVLVeCruj7tu261yhHd.wav,FIwo7q7I1L9OzzINzt2F.wav,1
WwKWUD24X5WBwV5Z0mIS.wav,WIt1I8pO1WG4kU3efgvG.wav,1
v8HbqjJ636AXO3fjZZkn.wav,8x2MYH93DksbcCYyOM9w.wav,1
6na1QZDnV8g6B0cOewHM.wav,CSxg52Uk6cw86PweoLwL.wav,1
jw8f3JGGZDZ8m0jiI0Iw.wav,Tz3QigQh3xXNE8CLV4z2.wav,1
qnZSo3pFajP10O7Nn6gA.wav,R7RrdevoGgF62AxWBa50.wav,1
Z9Bz01kv5GKYeiS9QtBc.wav,IUY34CjFqX1H0CQ3PyOP.wav,1
3NYRsaZIL3BS2f5w7ByG.wav,l9pSlwF2RsE00SGv0jqv.wav,1
kunKdsZ4ga8U3n9uX3Co.wav,OyORR4ckul8p5Gg4R2Yl.wav,0
E037ANkU0Or7NOdwgGDB.wav,U1QZ7xZpzR007tYTgihc.wav,0
2ngJ445DschUALn1LUbk.wav,TxFHX3b114z4cPwCvZqG.wav,0
jLZw577l3EZKLXqA0NuL.wav,5aJ11QSIGNI3gC9fCgOA.wav,0
l03IwJtKBru9VsjSy83K.wav,LDf96Lh1dfIUgp01rRnC.wav,1
GR7hbPtw0H8u9Auu3lsW.wav,LyA79Di28UqeUzol0QhQ.wav,1
6wfxDcgp2pqjdxyY95I6.wav,BR4ererKcB3tkQCC993A.wav,0
0m7n0AyLbONVkxK4PCJ1.wav,6Wv4rkPnoXkUZwxK6i18.wav,1
2TzQw6eRXPdmo1jk1pV2.wav,ex2MFozZVfN7b15F2XYN.wav,1
0g2fwx7FQHnrm3kJgeq9.wav,I2E15uOo8Cm2QfmeTNxR.wav,1
njf7qMFMq2M65OTw2NgK.wav,InCV3ZCZUW333pkMuob2.wav,0
28Q4zIiDfUAB5szR7sKc.wav,1iOe9OFRXgB3xhSE85Ro.wav,0
wldDTRIOu77RiI78rx5J.wav,Y9b8LoqOFp0OBdk6uI7g.wav,0
8x3dsf4QpjhWrCJB2L7Y.wav,pPAZ3v690UO0xujxeeGd.wav,0
7n0yfsTUWWebu4ku3HQ3.wav,JY071oAuRHg1CVBzDO1F.wav,1
ILb3CHO11wrh5BymFj2n.wav,5fxBCyo3dx0WvJ8Rr6CR.wav,1
S5f0NmFFRO0Tuv47InmQ.wav,8Q0zqmj39KZmDBxiJN5D.wav,0
9gv2I9VXYzE7AqjtWIR5.wav,QEZ1bA2UHXD4Tb3UT8mw.wav,0
8pF1ISX0OXqdsFZ8S7YZ.wav,nS9qHqK206pIuxxbv6pT.wav,1
8My9X0uCWtt7KrQHJOg1.wav,XeISPIIhNqhovR3887l3.wav,1
6g4c65PhR9TfWPKvVjjv.wav,uUlsJ0v33DboZc5uLvd8.wav,0
bYz9ynys75h5Dek4ZWit.wav,ewFRP4R6WDSq6bBx51zx.wav,0
9F3yw1gL3todBFplL5IT.wav,l9npFX83SukrVxHYcF29.wav,0
0fjcj70nHF6RqsBreNg9.wav,HwupmX4U19wXkmhr2P4D.wav,0
IFfbkCvZ43sp6gc67mZU.wav,6ktpyIc5eZ1VzxHN7tf3.wav,0
g5Dt2lQrZUt1tvQ3HFl1.wav,Fe6KCJ4Un8w2iq0qVxDI.wav,0
vyXlYZ6Z3kpLs9y0Q8pk.wav,XOn47eSDc83xAdY6nULe.wav,0
fLTKijZaEDL53TG91Ey0.wav,wymeibLT2N48b1GU5rTa.wav,0
3KVzP7TU4ou2GwanPg4j.wav,KkFd8Q8v2OMvGjktu5F0.wav,0
76a6Uevvj3pmC5iluYSg.wav,uO6YmZOm5ipY570PVGeP.wav,1
6g4c65PhR9TfWPKvVjjv.wav,iGe888o3BfJkBQXOi1ir.wav,1
451BEXa3wJEY7QPhMTFU.wav,beVkqpM29b3Z6st7UmbD.wav,0
sIW4cd6Gp4ajFbR77tzQ.wav,dkgW9E6WRS8hlE1gdo1t.wav,1
L801iSKnPjrkH1v3OKpt.wav,hrVGslavc6658gMVVy3J.wav,0
hkvk3JN9U9xYa3YdT6Yl.wav,Tw09m2YvZsR1ArEvjS8N.wav,1
mmMM0OdT9hZ55wM3QbMk.wav,OZM08l7jl4S5IINtiHXH.wav,1
qWK0A0VlEV977rMKevUR.wav,FmB5ZqDuk02d6Jc3Vpeu.wav,1
gWJHc0UpSlWX9y97T6eM.wav,OVNXLCug4J59z03IikvX.wav,0
6iJbEzaEAfO7e983FkPI.wav,nGok33IyRbn9YJ33FGaV.wav,0
jw8f3JGGZDZ8m0jiI0Iw.wav,vf53mpOt9zMmp1MA8uJb.wav,1
12dC1hoTDUEDf94pcbZM.wav,EAs4vHYxZe7FX0Q3wly7.wav,1
mrLC8sZGaximP5gO72p7.wav,FS2N782eexWlef4LCnQM.wav,1
Ka9anlVxjBoko6tn06s0.wav,R2eAEFJoTNWn5WPd0y51.wav,1
43PQ4wJuLlMB5LCeUAc7.wav,5BlG2w84pSeoJ4qHVbwv.wav,1
mdm1rIJVnU7VR9NeOl37.wav,NiO6T10IIq2LGQ2Jlrhb.wav,1
